account_length,international_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls
134,0,0,258.8,85,129.5,114,193.6,106,10.9,7,2
110,0,0,208.0,69,95.1,94,178.5,129,8.0,11,1
114,0,28,225.8,94,193.0,117,232.4,100,8.4,9,4
110,0,0,148.4,95,193.8,98,206.0,106,6.9,6,0
88,0,0,141.7,102,226.2,125,100.1,93,11.9,8,0
74,0,0,286.9,113,260.8,121,137.1,94,12.6,6,0
58,0,0,234.8,89,106.8,131,178.5,122,9.9,6,0
24,0,25,164.9,110,209.3,105,231.2,55,6.7,9,1
149,0,0,242.5,83,245.4,97,219.6,80,10.0,3,3
118,0,0,205.2,115,184.8,137,176.1,115,7.0,6,0
33,0,16,125.1,56,246.6,140,235.4,109,12.1,2,0
41,0,0,209.9,105,121.9,105,253.7,104,9.6,4,1
66,0,0,256.3,135,180.2,106,187.3,135,6.2,7,2
89,0,24,97.8,98,207.2,67,214.5,126,5.9,2,0
65,0,0,217.9,89,238.8,101,194.4,105,6.6,4,0
93,0,0,271.1,101,237.4,133,145.4,103,8.4,6,1
129,0,0,137.8,120,225.8,110,145.2,95,10.2,6,1
75,0,0,111.7,121,237.3,119,253.5,110,13.1,6,1
129,0,0,101.4,145,249.1,116,157.6,107,7.1,6,1
53,0,0,164.1,106,206.0,56,194.7,124,11.4,2,1
58,0,0,181.4,106,145.8,77,200.3,85,7.9,3,0
48,0,0,200.5,117,225.3,123,134.0,89,6.7,5,4
98,1,23,245.5,54,292.7,83,184.0,90,10.8,7,1
82,0,0,182.3,106,259.9,102,150.5,98,10.9,6,1
131,0,33,177.1,100,194.0,85,253.4,124,5.2,5,1
118,0,0,178.4,81,182.7,119,251.4,109,10.8,2,1
171,0,0,171.9,99,249.2,95,174.9,81,12.5,4,1
97,0,0,169.2,91,224.6,122,108.0,115,13.0,5,1
133,0,0,201.7,85,169.4,116,286.3,80,6.0,4,0
53,0,0,184.8,98,216.4,125,141.1,116,18.4,3,2
98,0,0,147.0,101,202.5,89,250.8,97,9.2,3,1
121,0,26,170.4,91,254.5,90,219.6,122,15.1,5,0
69,0,0,194.2,122,242.1,81,215.8,80,9.7,3,2
37,0,0,233.7,114,207.9,109,212.7,101,12.0,2,2
47,0,0,111.3,92,109.4,108,116.9,80,10.8,8,1
164,0,27,159.7,102,168.8,113,244.1,127,9.6,9,3
141,0,0,126.9,98,180.0,62,140.8,128,8.0,2,1
42,0,0,160.2,103,159.8,116,255.7,87,12.9,3,1
111,0,0,214.3,118,208.5,76,182.4,98,12.0,2,1
65,0,0,189.3,74,205.3,90,228.2,78,8.5,13,3
186,0,0,206.8,104,286.0,115,153.9,112,12.4,6,0
48,0,0,168.6,93,246.0,61,269.9,102,11.4,7,1
97,0,0,238.6,85,203.3,75,180.5,127,16.2,8,0
116,0,0,159.4,79,179.5,88,167.8,71,9.7,2,6
81,0,0,190.9,92,208.7,132,120.8,98,11.4,6,1
175,0,0,185.0,104,325.8,86,85.4,105,14.6,2,1
98,0,0,158.5,90,254.4,67,178.4,104,14.8,5,2
66,0,36,106.7,76,209.8,77,190.4,117,12.1,2,1
70,0,0,197.3,91,305.8,81,171.0,105,6.7,6,1
55,0,0,175.6,147,161.8,118,289.5,55,9.3,4,0
88,0,0,218.2,76,169.3,60,141.1,99,8.0,1,1
128,0,0,103.3,122,245.9,123,161.1,95,6.4,7,0
50,0,0,202.0,106,174.7,70,152.9,92,6.0,6,4
145,0,0,158.8,120,352.1,145,177.6,140,6.2,6,2
52,0,0,155.0,110,133.4,104,176.1,84,7.0,4,4
145,0,0,39.5,78,264.3,106,185.8,90,10.0,6,0
134,0,0,205.3,122,240.5,155,179.1,107,5.0,9,1
155,0,30,61.6,103,255.1,110,225.9,96,12.4,5,1
122,0,0,170.5,94,173.7,109,248.6,75,11.3,2,1
163,0,30,195.2,123,126.4,115,221.0,90,9.0,5,5
15,0,0,135.2,101,152.5,79,224.8,83,8.4,5,2
179,0,0,219.2,92,149.4,125,244.7,104,6.1,5,0
82,0,23,165.2,103,193.9,78,170.9,90,11.8,2,1
142,1,25,191.1,109,149.6,120,227.8,60,9.8,3,0
118,0,0,253.2,122,201.0,78,195.3,108,9.7,7,2
98,0,31,181.6,112,220.7,100,236.3,121,12.9,4,2
127,0,0,139.6,94,240.9,112,127.1,88,8.8,4,2
141,0,28,206.9,126,264.4,126,171.8,124,9.3,11,2
110,0,0,100.1,90,233.3,93,204.4,57,11.1,8,3
71,0,39,183.2,103,209.4,111,172.4,109,11.9,6,1
136,0,0,121.5,80,220.1,97,179.5,94,10.4,5,1
61,0,20,254.4,133,161.7,96,251.4,91,10.5,4,0
86,0,0,190.5,115,179.6,130,258.5,89,10.1,5,3
120,0,31,153.5,83,219.1,96,237.4,76,11.4,4,0
52,0,31,122.2,88,139.0,100,141.9,141,5.7,10,3
142,0,0,128.5,95,192.6,91,79.0,95,9.2,6,2
138,0,0,133.9,87,166.4,110,193.5,139,15.4,3,1
89,0,12,188.0,105,151.3,107,201.9,132,10.5,3,2
24,0,0,149.0,73,131.0,81,238.6,69,8.6,3,2
